Disparos não atribuídos a unidades específicas (unsorted),Neurônio 1,Neurônio 2
0.105125,1.6969,0.1036
0.16565,1.715175,0.16375
0.191575,1.731275,0.17315
0.209525,1.74225,0.189525
0.253775,1.758875,0.20755
0.290975,3.16465,0.251675
0.31685,3.192525,0.288975
0.40815,3.535125,0.314675
0.5424,3.5647,0.362975
0.5613,4.299675,0.40625
0.60795,4.514425,0.55955
0.684325,4.539125,0.605975
0.7361,4.579625,0.68245
0.8,4.616175,0.73415
0.864325,4.62395,0.798175
0.900725,4.6332,0.8624
1.0446,4.646175,0.898625
1.223925,4.654375,1.04285
1.310225,4.709475,1.2222
1.47875,4.7632,1.258725
1.51545,4.803025,1.308475
1.607175,6.076825,1.477025
1.621925,6.4947,1.51335
1.6455,6.725375,1.5399
1.665525,6.897475,1.5527
1.828775,6.915775,1.561125
1.873925,6.929975,1.605175
1.894425,6.945875,1.62015
1.91195,6.9486,1.6339
2.6126,7.165225,1.663325
2.702875,7.26945,1.826775
3.013675,7.291525,1.852825
3.147475,9.804525,1.872075
3.322875,9.8367,1.89275
3.432875,10.652125,1.901725
3.472475,10.750925,1.90995
3.541925,10.834375,1.9205
3.612175,10.874,1.942875
3.661725,10.879225,1.955275
3.751725,10.8928,2.610525
3.943,10.9485,2.701275
4.038825,10.9785,3.01195
4.09925,10.98935,3.030025
4.225175,10.9989,3.145375
4.2552,11.005875,3.320775
4.2685,11.118175,3.43115
4.297,11.135,3.452725
4.34285,11.1564,3.497775
4.714275,11.222575,3.610375
4.725225,11.298325,3.6397
4.743575,11.34885,3.659925
4.76195,11.383875,3.7498
4.790325,11.3997,3.94125
4.8095,11.42225,3.9609
5.03985,11.444475,4.037075
5.0528,14.588075,4.052825
5.6829,15.668275,4.0974
5.858175,15.68035,4.199125
5.90695,15.6892,4.223025
6.219075,15.698725,4.253175
6.280075,15.71565,4.280375
6.3539,15.739625,4.2952
6.542575,15.7673,4.30615
6.568625,15.832925,4.320125
6.795,16.00485,4.340775
6.99755,16.0139,4.492975
7.0623,17.2459,4.516925
7.10055,17.26395,4.533425
7.221525,17.2802,4.548125
7.34025,17.3103,4.56105
7.428225,17.354275,4.7124
7.571575,17.581725,4.7237
7.585025,17.641125,4.7416
7.601375,18.0106,4.75985
7.62375,18.32855,4.788425
7.97435,18.345025,4.80745
8.0924,18.404475,5.016025
8.856375,18.62925,5.038125
8.913075,19.03565,5.050675
8.95845,19.180275,5.6812
8.9952,19.334575,5.771675
9.0984,19.339275,5.85615
9.156525,19.3434,5.904975
9.409625,19.34875,6.17795
9.432275,19.378525,6.21705
9.524875,19.842075,6.2568
9.551075,19.981525,6.2781
9.57285,20.0434,6.3298
9.59125,20.0581,6.3521
9.60435,20.205625,6.404825
9.82445,20.22925,6.4339
9.84685,20.2666,6.45995
9.891375,20.38325,6.47755
9.9114,20.401325,6.540725
9.93075,20.410225,6.7932
10.02035,20.47245,6.949575
10.0786,20.57445,6.9657
10.10215,20.59595,6.9956
10.23505,21.192175,7.0356
10.254775,22.68705,7.06055
10.426925,22.85345,7.073975
10.54985,23.1557,7.08205
11.0979,23.161225,7.098475
12.62675,23.169575,7.10715
12.77325,23.179925,7.115625
13.12125,23.427325,7.219575
13.250325,24.502575,7.338325
13.369425,24.930125,7.4262
13.43545,25.622175,7.50045
13.87685,25.62725,7.570025
15.4158,25.6311,7.59925
15.709475,25.636075,7.6216
15.87835,25.6786,7.9721
16.425225,25.6843,8.090475
17.107325,25.691325,8.1388
17.11205,25.723675,8.172725
17.127575,26.30835,8.24145
17.187975,26.5062,8.797875
17.4159,26.5121,8.85465
17.428025,26.517775,8.911025
17.493925,26.5261,8.95665
17.50495,26.5442,8.99315
17.543425,26.57105,9.016375
17.550975,26.572825,9.09665
17.560175,26.584175,9.11555
17.625075,26.635925,9.1547
17.670325,27.077,9.181425
17.756925,27.127,9.33795
17.80275,27.14855,9.407775
17.9347,27.574675,9.4306
18.0166,27.632075,9.446125
18.062425,27.675775,9.464175
18.07445,29.225,9.497975
18.174275,29.30945,9.52315
18.250025,29.63935,9.5493
18.311025,29.655775,9.5707
18.33945,29.658775,9.589125
18.354175,29.664225,9.60235
18.3629,29.675825,9.822675
18.5552,29.690325,9.845025
18.8008,29.7122,9.870125
18.962525,31.225175,9.88955
18.99725,31.231025,9.909225
19.092325,31.2375,9.91895
19.2765,31.26405,9.928625
19.606125,31.2711,10.01845
19.7889,31.421625,10.076775
19.822625,32.680775,10.100175
19.84705,33.3314,10.23335
20.1061,33.3567,10.252925
20.13805,37.856575,10.42525
20.168025,37.969425,10.547875
20.2083,38.1442,12.7715
20.35705,38.198825,12.857475
20.443675,38.58435,12.97035
20.78065,38.638675,13.2485
20.8409,38.823075,13.25915
22.338825,39.095425,13.367675
22.399975,39.137,13.433675
22.51315,39.4748,13.63465
22.533075,39.48955,13.87495
22.68045,39.4961,14.5076
22.70735,39.50345,14.850075
22.73555,39.5215,14.94605
22.7472,39.618275,15.182875
22.755525,39.703,15.315375
22.7706,43.425975,15.707825
22.7911,46.727675,15.825575
22.8296,47.6574,15.876625
22.849425,47.675625,15.991725
22.983075,48.47525,16.040025
23.018025,49.624075,16.423325
23.08115,49.63355,16.951475
23.0942,49.643,17.201325
23.165525,49.6505,17.432025
23.19245,49.6844,17.49235
23.242375,50.0218,17.623275
23.713775,50.030725,17.66835
23.911375,50.042075,17.7552
23.9556,50.083,17.800725
24.139475,50.7452,17.932875
24.249525,50.774725,18.01475
24.338475,50.783875,18.1726
24.371725,50.805925,18.248475
24.51575,50.818425,18.260475
24.517825,50.827575,18.30925
24.73335,50.8482,18.47455
24.79945,50.865925,18.553675
25.27175,50.882575,18.79925
25.30705,50.9261,18.960725
25.358875,58.060525,18.97055
25.587375,58.412475,18.995225
25.87085,59.359725,19.09055
26.08595,59.39155,19.274875
26.127825,59.63195,19.604325
26.246625,59.64755,19.820875
26.28435,59.6613,19.84535
26.352525,60.499,19.986725
26.3996,62.448175,20.03235
26.450225,62.49015,20.104475
26.48665,62.52905,20.136225
26.522625,62.556325,20.1662
26.6424,62.6075,20.2727
26.929825,62.65005,20.355225
26.98105,68.3629,20.441975
27.02625,69.10165,20.712425
27.054175,69.134325,20.779
27.088975,69.254225,20.7938
27.1305,69.28695,20.839125
27.207575,69.31015,20.90465
27.2307,69.3281,21.313525
27.354075,69.34995,22.3373
27.4607,69.40125,22.3983
27.659625,69.468575,22.5112
27.715575,69.517625,22.5364
27.744525,70.6492,22.6397
27.779075,75.7503,22.678775
27.823175,77.6626,22.70555
27.847925,79.148025,22.74505
27.871225,79.290525,22.75285
27.892225,79.30315,22.7688
27.952425,79.3158,22.789175
27.966975,79.3249,22.8067
27.990475,79.419275,22.8277
28.010875,79.4507,22.836
28.0984,79.535975,22.847725
28.125025,79.6745,22.862225
28.21935,82.4898,22.9127
28.24785,82.55535,22.9293
28.30705,83.16495,22.95205
28.3787,88.784875,22.98115
28.462275,88.80405,23.01615
28.4907,89.015225,23.0301
28.926325,89.073225,23.0792
28.964875,89.089425,23.0922
29.046575,89.098675,23.16365
29.071875,89.10765,23.1906
29.095275,89.15755,23.24045
29.1363,89.2634,23.6099
29.1762,89.33305,23.71225
29.19605,89.386775,23.9098
29.4548,89.4126,23.9539
29.72355,89.42005,24.13785
29.775675,89.45185,24.2476
29.808825,89.465975,24.336825
29.842225,89.478975,24.355275
29.868225,89.5143,24.37
29.91475,89.52125,24.458825
29.938325,89.542425,24.731225
30.137925,90.0955,24.797825
30.1813,90.143725,25.166675
30.361725,92.05595,25.269975
30.46795,98.933625,25.30535
30.648075,98.955625,25.3573
30.9338,99.00955,25.585675
32.41475,99.253775,25.869325
32.455475,101.8624,26.084375
32.476525,101.868975,26.12625
32.50805,101.9067,26.244525
32.518925,101.9752,26.2826
32.53585,102.006275,26.3508
32.56435,102.0308,26.397625
32.5839,103.07195,26.467325
32.656125,103.35515,26.520875
32.68895,103.404425,26.6114
32.947825,107.15175,26.6402
33.0545,108.525925,26.928225
33.119725,108.5447,26.979375
33.1564,108.553475,27.0245
33.24745,108.5746,27.052475
33.390325,108.702625,27.08705
33.42415,108.715575,27.1288
33.455875,108.74005,27.2057
34.587075,108.896075,27.22895
34.819075,108.969,27.255325
34.9477,108.99195,27.3523
35.010675,109.00185,27.45855
35.0857,109.029725,27.600425
35.219925,109.062375,27.657275
35.465725,109.14125,27.713175
35.578825,115.821225,27.742425
35.63545,116.2449,27.7774
35.9886,116.257925,27.821275
36.19035,117.552725,27.845875
36.2513,118.563225,27.86945
36.3041,118.57705,27.8905
36.336525,118.5859,27.90975
36.376125,118.592675,27.95065
36.509925,118.795075,27.96515
36.537225,121.298175,27.98845
36.6491,122.271675,28.008825
36.73065,122.585775,28.0226
36.819225,122.59005,28.065125
36.829625,122.59345,28.09625
36.8855,122.62885,28.122925
37.024575,122.639125,28.217625
37.0522,122.6931,28.245775
37.247275,128.0171,28.304975
37.580075,128.1719,28.488975
37.77665,128.6554,28.924625
37.914375,128.668025,28.962975
38.0189,128.78135,28.98025
38.857825,128.855925,29.0109
38.942975,128.881075,29.045
38.962625,128.91095,29.06995
38.99355,128.983375,29.093575
39.021975,129.045725,29.134325
39.141925,129.05035,29.1746
39.2189,129.055675,29.19375
39.3755,129.1115,29.4531
39.508975,129.118925,29.681275
39.61445,129.1319,29.721625
39.6654,129.14435,29.7741
39.721525,129.1596,29.807275
39.8515,129.18135,29.840525
40.580075,129.280175,29.86645
41.83675,131.559575,29.912475
42.2899,131.56705,29.936625
42.327,131.5707,30.083
42.370925,131.58165,30.1053
42.421425,131.5978,30.136175
42.4338,131.6958,30.1793
42.468525,131.762725,30.35985
42.5168,131.7684,30.466225
42.55125,131.773925,30.64625
42.579525,131.8513,30.769125
42.593975,131.86645,30.8422
42.615325,132.521075,30.905625
42.651225,132.5831,30.9319
42.66885,133.6073,32.013125
42.68585,133.636975,32.027725
42.714,133.652375,32.3601
42.7806,134.01325,32.375275
42.882,134.186375,32.381475
42.90365,134.21655,32.4131
43.0757,134.760875,32.4537
43.37025,134.764125,32.474625
43.392275,134.767375,32.488575
43.4409,134.771425,32.5063
43.5032,134.775175,32.51705
43.56815,134.7805,32.533575
43.63335,134.807175,32.5626
43.7511,134.852025,32.581825
43.91845,134.858975,32.595625
43.9849,134.871775,32.610325
44.2721,134.886025,32.627575
44.412575,135.198325,32.6357
44.4862,135.775975,32.654
44.564175,135.949375,32.687125
44.66185,135.9762,32.94605
45.03845,136.00555,33.052875
45.15245,136.018375,33.1178
45.2575,136.044925,33.15475
45.8823,136.049425,33.245475
46.11735,136.05785,33.38865
46.46185,136.074975,33.422375
46.494125,136.70165,33.436625
46.54065,137.5735,33.4541
46.577575,137.5951,33.46315
46.621325,152.867075,34.58565
46.6679,152.94215,34.81725
46.707675,152.9908,34.94595
46.74825,153.02265,35.009075
46.798625,153.05215,35.083725
46.851325,153.0749,35.159425
46.89345,153.0878,35.21825
46.95005,153.1019,35.46415
47.309,153.12385,35.576975
47.4468,153.134475,35.633625
47.544575,153.173775,35.98685
47.5804,153.193175,36.04015
47.631925,153.19935,36.188625
47.958875,153.21485,36.249575
48.07085,153.239,36.302525
48.1152,153.325075,36.334825
48.151375,154.1987,36.3744
48.188475,154.2108,36.5084
48.21195,154.2224,36.53545
48.230325,154.23195,36.6474
48.276075,154.2989,36.728675
48.29525,154.317275,36.8838
48.310875,154.325,37.0228
48.88165,154.34645,37.050375
48.942625,154.418625,37.7749
49.040225,155.503775,37.91285
49.059375,155.554525,38.017175
49.1262,155.987325,38.856075
49.1381,156.0826,38.940825
49.1754,156.098825,38.961125
49.185825,156.63895,38.9916
49.424875,156.64725,39.14015
49.7362,157.3462,39.217175
49.78185,157.4436,39.270175
49.840575,157.445775,39.373525
49.92995,158.133225,39.5072
49.975,158.959325,39.61265
50.098225,159.47195,39.6635
50.1565,159.47725,39.691875
50.178275,159.485325,39.7194
50.923325,159.49755,39.7602
52.115525,159.504925,39.849775
52.132475,159.51095,42.309975
52.1684,159.54865,42.3251
52.2166,159.56245,42.351425
52.3039,159.5804,42.369125
52.328725,159.62875,42.419525
52.380325,159.68445,42.4479
52.6089,159.719125,42.466675
52.659825,159.79665,42.51515
52.711475,159.807375,42.549425
52.7295,159.814375,42.564175
52.7467,159.839875,42.577425
52.765175,159.88105,42.59205
52.8233,159.88965,42.61355
52.9025,159.9093,42.631775
53.121825,159.967525,42.649475
53.1762,160.124825,42.6668
53.210575,160.151875,42.683875
53.2447,160.2763,42.712075
53.26705,160.28175,42.7788
53.3371,160.2864,42.880125
53.358275,160.342425,42.901825
53.3864,160.358325,42.93575
53.62685,160.368125,43.07395
53.6434,160.372425,43.322875
53.66865,160.384675,43.368475
54.216925,160.40755,43.390775
54.330175,160.4204,43.438725
54.399175,160.435475,43.501425
54.42855,160.452575,43.5664
54.4613,160.467,43.6314
54.48865,160.484325,43.667475
54.53815,160.502675,43.749275
54.574625,160.6087,43.916725
54.60555,160.623925,43.9831
54.6203,160.637325,44.270425
54.6779,160.827,44.4109
54.6967,160.978825,44.484425
54.72155,160.9914,44.56255
54.7817,161.003725,44.660025
55.855575,161.020075,44.7297
55.9058,161.0532,45.036575
56.13575,161.088,45.1508
56.3843,161.102825,45.25595
56.47855,161.115,45.415925
56.61725,161.2878,45.8502
56.760025,161.29795,45.8806
56.963925,161.367525,46.11525
56.997725,161.375625,46.460225
57.054025,161.39945,46.491875
57.105875,161.4492,46.539
57.24505,161.68845,46.576075
57.2984,161.721275,46.61925
57.4036,161.759125,46.666075
57.4661,161.846525,46.7057
57.5225,161.8541,46.746525
57.578275,161.859775,46.796925
57.6236,161.8683,46.8495
57.971025,161.87995,46.891575
58.67815,161.91355,46.948375
58.784375,161.928575,47.0441
59.280125,161.947175,47.3074
59.473225,161.9895,47.44525
59.53815,162.0135,47.542825
59.5543,162.038275,47.578575
59.60725,162.055625,47.60075
59.636625,162.084875,47.63035
59.68425,162.17715,48.0692
59.74315,162.297425,48.113325
59.757225,162.511325,48.14975
59.8077,162.57135,48.1868
59.827875,162.5914,48.21
59.846425,162.6055,48.228475
62.096075,162.620175,48.27415
62.212,162.64795,48.293525
62.2987,162.662875,48.86005
62.32305,162.7193,48.9408
62.3369,163.141125,49.038575
62.357075,163.1571,49.05755
62.428825,163.180525,49.093475
62.516475,163.905825,49.12425
62.549725,163.92455,49.136125
62.5646,163.9415,49.153525
62.675925,163.997025,49.17355
62.69975,164.014425,49.183975
62.718625,164.0379,49.423225
62.81435,164.05085,49.734475
62.854775,164.08305,49.780125
62.99295,164.151225,49.8387
63.051925,164.179975,49.928
63.181375,164.205625,49.973125
63.43195,164.23805,50.096575
63.661475,164.284975,50.123575
64.032975,164.3435,50.15495
64.168125,164.4837,50.1766
64.3794,164.49625,50.798775
64.667225,164.62475,50.92155
64.698525,164.687425,52.091
64.857975,164.823525,52.11385
65.25605,164.868575,52.13075
65.458725,164.9032,52.1665
65.55045,164.915975,52.214875
65.618,164.94115,52.3022
65.644175,164.950425,52.327075
65.799125,164.9642,52.3786
65.874725,164.983575,52.517275
65.915075,165.002375,52.607025
65.951775,165.0629,52.657925
66.026525,165.147875,52.709775
66.077275,165.37485,52.72765
66.09665,165.6596,52.745075
66.130075,166.621275,52.7633
66.1416,166.631425,52.800875
66.1579,166.764725,52.82115
66.169825,167.251225,52.842075
66.183375,168.57415,52.900825
66.20175,168.796475,53.091675
66.232675,168.812875,53.120175
66.314425,168.82095,53.174375
66.382225,168.852475,53.208975
66.437875,168.8601,53.242875
66.53665,168.879225,53.26535
66.5685,168.9405,53.290025
66.660675,168.95565,53.335325
66.692275,169.231,53.3563
66.87535,169.343575,53.38435
66.9014,170.122075,53.56915
66.9677,170.158575,53.624925
67.0067,170.178725,53.6669
67.0459,170.20515,54.21505
67.272025,170.232275,54.3282
67.485075,170.2512,54.397525
67.66605,170.27765,54.426875
67.880875,170.607025,54.4596
67.943575,171.043925,54.48695
68.2568,171.07845,54.536275
68.401425,171.0846,54.57265
68.747525,171.1069,54.6038
68.98515,171.117725,54.618375
69.2228,171.12525,54.6759
69.26755,173.176675,54.694875
69.339025,174.35035,54.7197
69.4281,174.40415,54.77995
69.454425,174.6486,55.7827
69.475975,175.192475,55.85395
69.55555,175.2299,55.9042
69.58645,175.2387,56.1341
69.62105,177.5828,56.3825
69.65455,178.099075,56.47645
69.790325,178.1052,56.6156
70.25375,178.110275,56.758175
70.29575,178.458825,56.86515
70.3451,178.891225,56.962325
70.3936,178.896675,57.05235
71.646875,179.54615,57.103925
71.75285,180.203225,57.24325
71.79395,180.318775,57.296575
71.8535,180.373425,57.401675
71.9481,180.3985,57.428575
71.973775,180.98235,57.46445
72.00495,181.048625,57.5208
72.04055,181.070525,57.5764
72.0998,181.0858,57.96915
