Disparos não atribuídos a unidades específicas (unsorted)	Neurônio 1	Neurônio 2
00.105125	01.6969	00.1036
00.16565	01.715175	00.16375
00.191575	01.731275	00.17315
00.209525	01.74225	00.189525
00.253775	01.758875	00.20755
00.290975	03.16465	00.251675
00.31685	03.192525	00.288975
00.40815	03.535125	00.314675
00.5424	03.5647	00.362975
00.5613	04.299675	00.40625
00.60795	04.514425	00.55955
00.684325	04.539125	00.605975
00.7361	04.579625	00.68245
00.8	04.616175	00.73415
00.864325	04.62395	00.798175
00.900725	04.6332	00.8624
01.0446	04.646175	00.898625
01.223925	04.654375	01.04285
01.310225	04.709475	01.2222
01.47875	04.7632	01.258725
01.51545	04.803025	01.308475
01.607175	06.076825	01.477025
01.621925	06.4947	01.51335
01.6455	06.725375	01.5399
01.665525	06.897475	01.5527
01.828775	06.915775	01.561125
01.873925	06.929975	01.605175
01.894425	06.945875	01.62015
01.91195	06.9486	01.6339
02.6126	07.165225	01.663325
02.702875	07.26945	01.826775
03.013675	07.291525	01.852825
03.147475	09.804525	01.872075
03.322875	09.8367	01.89275
03.432875	010.652125	01.901725
03.472475	010.750925	01.90995
03.541925	010.834375	01.9205
03.612175	010.874	01.942875
03.661725	010.879225	01.955275
03.751725	010.8928	02.610525
03.943	010.9485	02.701275
04.038825	010.9785	03.01195
04.09925	010.98935	03.030025
04.225175	010.9989	03.145375
04.2552	011.005875	03.320775
04.2685	011.118175	03.43115
04.297	011.135	03.452725
04.34285	011.1564	03.497775
04.714275	011.222575	03.610375
04.725225	011.298325	03.6397
04.743575	011.34885	03.659925
04.76195	011.383875	03.7498
04.790325	011.3997	03.94125
04.8095	011.42225	03.9609
05.03985	011.444475	04.037075
05.0528	014.588075	04.052825
05.6829	015.668275	04.0974
05.858175	015.68035	04.199125
05.90695	015.6892	04.223025
06.219075	015.698725	04.253175
06.280075	015.71565	04.280375
06.3539	015.739625	04.2952
06.542575	015.7673	04.30615
06.568625	015.832925	04.320125
06.795	016.00485	04.340775
06.99755	016.0139	04.492975
07.0623	017.2459	04.516925
07.10055	017.26395	04.533425
07.221525	017.2802	04.548125
07.34025	017.3103	04.56105
07.428225	017.354275	04.7124
07.571575	017.581725	04.7237
07.585025	017.641125	04.7416
07.601375	018.0106	04.75985
07.62375	018.32855	04.788425
07.97435	018.345025	04.80745
08.0924	018.404475	05.016025
08.856375	018.62925	05.038125
08.913075	019.03565	05.050675
08.95845	019.180275	05.6812
08.9952	019.334575	05.771675
09.0984	019.339275	05.85615
09.156525	019.3434	05.904975
09.409625	019.34875	06.17795
09.432275	019.378525	06.21705
09.524875	019.842075	06.2568
09.551075	019.981525	06.2781
09.57285	020.0434	06.3298
09.59125	020.0581	06.3521
09.60435	020.205625	06.404825
09.82445	020.22925	06.4339
09.84685	020.2666	06.45995
09.891375	020.38325	06.47755
09.9114	020.401325	06.540725
09.93075	020.410225	06.7932
010.02035	020.47245	06.949575
010.0786	020.57445	06.9657
010.10215	020.59595	06.9956
010.23505	021.192175	07.0356
010.254775	022.68705	07.06055
010.426925	022.85345	07.073975
010.54985	023.1557	07.08205
011.0979	023.161225	07.098475
012.62675	023.169575	07.10715
012.77325	023.179925	07.115625
013.12125	023.427325	07.219575
013.250325	024.502575	07.338325
013.369425	024.930125	07.4262
013.43545	025.622175	07.50045
013.87685	025.62725	07.570025
015.4158	025.6311	07.59925
015.709475	025.636075	07.6216
015.87835	025.6786	07.9721
016.425225	025.6843	08.090475
017.107325	025.691325	08.1388
017.11205	025.723675	08.172725
017.127575	026.30835	08.24145
017.187975	026.5062	08.797875
017.4159	026.5121	08.85465
017.428025	026.517775	08.911025
017.493925	026.5261	08.95665
017.50495	026.5442	08.99315
017.543425	026.57105	09.016375
017.550975	026.572825	09.09665
017.560175	026.584175	09.11555
017.625075	026.635925	09.1547
017.670325	027.077	09.181425
017.756925	027.127	09.33795
017.80275	027.14855	09.407775
017.9347	027.574675	09.4306
018.0166	027.632075	09.446125
018.062425	027.675775	09.464175
018.07445	029.225	09.497975
018.174275	029.30945	09.52315
018.250025	029.63935	09.5493
018.311025	029.655775	09.5707
018.33945	029.658775	09.589125
018.354175	029.664225	09.60235
018.3629	029.675825	09.822675
018.5552	029.690325	09.845025
018.8008	029.7122	09.870125
018.962525	031.225175	09.88955
018.99725	031.231025	09.909225
019.092325	031.2375	09.91895
019.2765	031.26405	09.928625
019.606125	031.2711	010.01845
019.7889	031.421625	010.076775
019.822625	032.680775	010.100175
019.84705	033.3314	010.23335
020.1061	033.3567	010.252925
020.13805	037.856575	010.42525
020.168025	037.969425	010.547875
020.2083	038.1442	012.7715
020.35705	038.198825	012.857475
020.443675	038.58435	012.97035
020.78065	038.638675	013.2485
020.8409	038.823075	013.25915
022.338825	039.095425	013.367675
022.399975	039.137	013.433675
022.51315	039.4748	013.63465
022.533075	039.48955	013.87495
022.68045	039.4961	014.5076
022.70735	039.50345	014.850075
022.73555	039.5215	014.94605
022.7472	039.618275	015.182875
022.755525	039.703	015.315375
022.7706	043.425975	015.707825
022.7911	046.727675	015.825575
